feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,target
0.3268140048991939,-0.5426641995341189,-0.15656399040454946,-0.5497048118362378,0.21730617253987244,-0.01950705055957138,-0.24250606433476643,-0.10510587136317444,-0.17595910876196302,0.344894227379559,-0.3047322249949451,0.19452735182189435,0.25267244266425865,0.27924256172111395,-0.3990423317159876,0.20512030757055988,-0.021088055437778315,0.24871537434015834,-0.030203860531697484,0.03459523561661042,0.1293567519530426,-0.2224127086533573,-0.2657050891837208,0.2923258939154671,0.10819154209087677,-0.16064198781163622,0.4247226321752244,-0.31088213783284935,-0.2888526902728348,-0.4728706624828003,-0.09023457474741291,-0.48641656022371305,-0.11265868852295238,0.010299871261136628,0.22370494145060618,0.16907214491778066,0.014473849551674314,-0.20432801071182832,0.4120790865204006,0.209952215505717,-0.17863955528867373,-0.09923043036770496,0.4870117739892781,0.07180850573323841,-0.06023744814708129,0.653718194915046,-0.19777621306734516,-0.5931957256371494,0.2151026566823407,-0.24490288232967825,0.20691275153228403,0.046076771995137766,-0.15546978538833625,-0.15110456539594416,0.4243944534739856,-0.021775248904447465,0.06549658554208523,0.07600673380041464,-0.21299731510632558,-0.2534189622456764,-0.4318170376408231,0.3036171881206658,0.37729035209945755,-0.12058884277313467,0.04132443536080675,0.07115619722194087,0.4547423718075619,0.5723486463517506,-0.7512346199574943,-0.17972994103991866,0.4128001275634118,-0.13726713277205982,-0.40761613161791616,-0.09457019249588705,0.4379464619154124,-0.36213189617146996,0.38671154631158966,0.1351600175227602,-0.6150385297018952,0.15784648216450783,1.0
-0.27061545842382606,0.44073376188169877,-0.1510750761262348,0.40669983392917197,0.19479392711188084,-0.247534158037896,0.5250030114690605,0.3980165791885358,-0.8786610676016828,0.4282392508402167,0.13520434696727326,0.21299499814061296,0.43626599258079624,0.1244105170239154,-0.3714736703378288,-0.1934023291055324,-0.191084287634328,0.32059859937556906,-0.01602431929621406,-0.289243597699396,-0.026313387490808464,-0.006412925124723315,-1.825654366401086e-05,-0.02736430927529615,-0.028536019650832526,-0.28144686799923463,0.26964770544734495,-0.3705039884001697,0.13932884213147692,-0.003205748106759141,-0.1514318830629759,0.4288606248069874,0.24171393025865978,0.07490012182966432,0.30375466573973575,-0.2557642173932515,0.1247195840123618,0.03460384207082785,-0.3294580814435758,0.12970387085690244,0.39915786571433,0.07774857790860612,-0.6465087060571468,0.3255109106186152,0.221277448742416,-0.4624136629329276,0.25857697009852165,-0.026080732441888226,-0.11490131589535571,-0.6782873543448337,-0.11558843504078828,-0.03842817875743338,0.25934041087892334,0.1813673678459616,0.0987662035065718,-0.21967312155023658,-0.11098682762858078,-0.4879025321347807,0.24368650972432454,0.3445830190442581,0.5617061882358888,0.3182469892490271,-0.025114955435765668,0.3653838431833707,0.11360567995186499,-0.1527512117868773,-0.004374444719456069,0.05608304911751573,0.037102906484883486,0.0453676380652389,-0.2761069667077276,-0.06803862011457427,0.10391136729806608,-0.24789645567646545,0.4689267024249693,-0.7455924186874255,0.6202266359881574,-0.04273313328356776,0.10800433979599638,-0.11507722072212209,1.0
0.25786776777060183,-0.05601555482880864,-0.22924604564403656,-0.13065902312263314,0.265389497186715,0.3762271541314019,-0.02269759405947972,-0.5370782733635115,-0.03160824694014316,0.07934422071738147,-0.059958188993520144,-0.02388026079125495,0.21339075693257217,0.31318933052164927,0.08903453336691275,0.03835595944120848,0.008327396129650444,-0.08377947285213597,0.15296689463358154,0.2937031655455935,-0.24718949881413776,-0.0425187391430393,0.015230819644029905,-0.17811957389313138,-0.1226642496759911,0.43937828307884624,0.04216433777717703,0.1499285675769162,-0.45207819975168667,0.04477482414409355,-0.3010837475455147,0.10257333898177802,-0.3818527748823142,0.12048486337546366,0.2391850727624223,-0.2412261087239164,0.1737275221015801,-0.2153350183995895,0.02629356082664607,0.21096578405542726,0.4240946541620728,-0.34702310415600224,0.14680584757704085,0.32121644838452473,0.047717806089777104,0.20075998233751663,-0.17775922522175036,0.1395837619918835,-0.12006400787322448,-0.22685712755403362,-0.43726370797415953,0.10767958258665247,-0.2496692174358977,-0.3236521717822026,-0.246696135526294,0.07014675031290171,-0.2017760270092922,-0.10681239444878905,-0.07398307480486542,-0.2567349916241003,-0.25896590094261696,-0.3341159656015426,0.30857364602333076,-0.2740566966266369,0.12162606472700156,-0.17900383636844222,0.18298255328175908,0.12465161005671031,0.20789570924410167,0.18357581244885116,-0.1720013457119722,-0.053383015608531856,0.275702354274455,0.08572276694041067,0.03662881030339139,-0.06822596342524366,0.0961021971534632,0.04942213005391258,-0.00844588741930526,0.020227301578209567,1.0
0.4294486410053022,0.04009695664657739,-0.09115322071114276,0.19467362579693478,-0.6208542194661512,0.2068197214738423,-0.30947724332993337,-0.11717613632580848,-0.0843463927729565,0.2343234257094568,-0.031727027850069894,0.25454111786676703,0.02223442030888522,0.20362217898640173,-0.1064926007231693,-0.20597125192000804,-0.15602147551775586,0.0829345910350328,0.1934816950432467,0.3788993325288308,0.29954083705988943,-0.08953164325799254,-0.08212028155675678,-0.2134686282959476,0.13129179591321513,-0.09833296939751252,0.5788768527817789,0.17337055121659994,-0.002795108155789039,-0.02927172266727795,-0.331313377786191,-0.24433109837145628,-0.06078167788679119,-0.24013612858492508,-0.09997753958099714,-0.03185980681039359,-0.015397206103569767,0.2293998542515454,-0.1421897492088466,0.2133293750529093,-0.26983952626232416,0.46120396034380146,-0.008357633132361639,0.1751649523475778,0.24896348240742439,0.09307041889183239,-0.07712201752274142,-0.2957451804205082,-0.5135148307088486,-0.469917667662686,0.3223276862697728,0.49475771379672207,-0.05324209639200303,-0.07734930887728925,0.1248876818903263,-0.16408649535473674,0.13769634739041337,-0.11287765897471759,0.24065542619526586,-0.1372935038343376,-0.015403113632113243,-0.21111959102135425,0.01295787557758376,-0.015286067612676221,0.19450563780402474,0.05186577419826369,0.09560431787098868,-0.5892436692291303,-0.17191747933959445,-0.5119683619768007,-0.49749356990633936,-0.24575571192298779,-0.19958938265216525,0.1636337630921439,0.25598891085605113,0.3672104515081368,0.01532455957346122,-0.24359299233976167,-0.003613832808020939,-0.012799192098485582,1.0
-0.29904757137312915,-0.3903890220857693,-0.533328663560632,-0.00042503630238028764,-0.4324615310602433,0.28656975348028674,0.2367581316934333,0.17029098790911185,0.547988004985433,0.026737780270846764,0.18298139340736425,-0.1276698052875287,-0.021516700756785818,-0.05368207336754259,0.06644974900161489,0.5359903167225466,-0.17494680748260127,0.6231318831853135,-0.07674398858234951,0.16536319340880828,0.20853922750817683,-0.052310176728793956,-0.24109973925313713,0.3111544577387489,-0.10701352734601087,0.2851959217994357,0.4745174071243838,-0.04027924993238356,-0.2640203004601557,-0.3283743083135426,-0.3520027281508465,0.1723462632345224,-0.07041586646904659,0.2592763810224598,0.22533591215065238,-0.1404252246870802,-0.4165705642248533,0.1728437637799427,0.21896978752468269,0.3202120523587518,-0.13036169048570725,-0.29855498244301476,0.38561538701959513,-0.1448921704632633,-0.41049452181301244,0.22289814946931735,-0.24972314676152518,0.13404342410312037,0.03696157250820506,-0.0007051194705370682,0.0416195515141049,-0.8966986013429453,-0.2038740983290245,0.024597696910133807,-0.23139499991490858,-0.217888009894249,-0.16012276400338338,-0.5183295529109568,0.07432454772530687,0.04158424607861087,-0.30494423449898556,-0.5766346115689857,-0.3237413360225159,0.025275028962682876,0.26562313618309014,-0.26576901839885547,0.19332004186604365,0.36210951269603053,-0.24888928715503258,-0.3374891852369963,0.2309020774700548,-0.37894313900893295,-0.15942994960832851,0.10626733340398112,0.23340868467239057,0.16280510931590542,0.16395940110887347,0.7849398043100811,-0.29741278982407693,0.07126998767732688,0.0
-0.12442677767760496,0.13671868472972717,-0.14729937643586333,-0.05388054155414792,0.06360096631325626,-0.5035188992981916,-0.03047040608212844,0.3642645227764071,0.19381463798446483,-0.1452209255626804,-0.08330764341318163,0.1625598381799542,-0.44239929693484914,-0.06776963596923097,-0.279916354151923,-0.24790841376942255,-0.3645815889379276,-0.1450469802891753,-0.22749506450845766,0.5524721517275829,-0.16535506393830124,0.33748345313598954,-0.2083845525022174,0.10595002960078392,0.2556521779166134,0.18394029783574134,-0.03165477859335075,0.1506260804259053,0.18385959438736843,-0.025310366337273234,-0.318020762854699,0.2976917380798415,-0.1588473964019829,-0.24852490759469006,0.05941521025760692,-0.16663799818961064,0.2899017809244436,-0.5386883997649727,0.4580873494883928,-0.11163626237032284,0.07321549972691398,0.08504214033758778,-0.2881718462000406,0.3895509937176682,-0.045945969023301725,0.5357258662915656,0.035971765760989205,0.36173781860624954,-0.21131821605157514,-0.051130437893860355,0.425679997007962,0.3475912378906468,0.10408819747844096,0.3429598812916901,0.004045606155854302,-0.12412693956135815,-0.43433532683651643,-0.11895260680746678,0.44594493260783474,-0.05496681382633871,-0.10807368048087355,0.3245907357237905,0.20440155579888636,0.00686497310814186,-0.11903616788914548,-0.19409104600303753,-0.4945049546872783,0.18097322011598374,0.15132538712073754,0.09558204234685896,0.06681574692548571,0.21096556529667218,-0.5299213415481433,-0.23675337130923194,0.011635117680793866,0.7190034270112455,0.00032024767569964994,-0.11702116620338121,-0.3854903821753742,-0.21379348773177892,1.0
0.17059002709382481,0.1777999307286989,0.15712450157522811,0.16428443209123061,-0.5501716324006947,0.21848266411377826,-0.3685632845807529,0.08327476452938033,-0.027133058483275296,-0.3571952822355579,-0.030292053738396378,-0.09686435048956296,0.15442926602820575,-0.6536354542734814,0.15892753249068903,0.03058004076737557,0.008645308290312986,0.16995958121291266,0.03738807564704564,-0.11872736574815024,-0.508669927354328,-0.2294251491620307,-0.1354996738334444,0.29496109982939084,-0.4717535695887388,-0.1149826168434587,-0.32404694492821706,0.3578126189828069,0.009165787654666635,0.40784385723848926,-0.4680726624039349,0.313072374439757,-0.09395893581578513,-0.20479091648525338,0.44552192309758737,0.7299776729348235,-0.07045684969910124,0.5295658158801452,-0.24497597365558416,0.6570079708179082,0.41527646369333004,-0.6720906505198307,-0.14228165776842114,0.4172027574247593,0.0028459082881411094,0.021245627933291877,0.33212043696854104,-0.7321536496022856,0.12757910059745903,-0.4931986894865438,0.6454173625047032,0.33277384345642774,0.003991814459920022,-0.2831773609571931,0.20492740117572378,0.19044955907574412,-0.06768262618563273,0.2096007206462997,-0.14064037825560186,0.20552592303842626,-0.007390695003590336,-0.12256648369636247,0.4505788343413116,-0.164983014255236,-0.011742493600291046,0.19256862933833235,-0.07566191943539924,0.04127326695362232,0.3570906988726013,0.2697369700818617,0.2696622011724659,0.0565766838992018,-0.20368817662871755,0.43092436845967663,-0.04531573049954521,-0.001066145689461989,-0.0056968133718397155,0.2525591669697852,0.1472483968252539,-0.31719354780379344,0.0
-0.20441264490704433,-0.25582781903589236,0.3090946208070616,0.03015486573461821,-0.018954781577623696,-0.08230537722766357,-0.2634997554170076,-0.2611473708213189,0.09686995514708326,-0.20231391821547873,-0.022093104489003187,0.13011568776807753,0.16717793265405495,0.2082413044578206,0.04357691895378926,0.016988793565115352,-0.016500493688499533,-0.10831255767268294,-0.2648437742190173,-0.6075646338545653,-0.05054155143509364,0.2260198565338966,0.09395864156801068,0.1648280150291438,-0.33857486874474774,-0.1491421042595736,0.179268647065927,0.6495384327911562,-0.30382166770210595,-0.16451692529831263,0.06497335598778975,-0.1933661928580258,0.5097727842149997,0.26107139648238836,0.14868840222121754,-0.47428697267844533,-0.0735021583098653,0.2596322429832105,-0.016784717871765623,-0.21987741721484794,-0.11225123926927394,-0.5091332509105583,0.1398404639214814,-0.14936639540983832,0.3108684296023393,-0.2864991841590817,0.5329806362652681,-0.6404789382739169,-0.35105589623198913,-0.4475865574489555,-0.07444505752654423,-0.2151045472670839,0.17863139228085512,0.08128243265352288,0.003134812175132118,-0.013239138497282893,0.050042813895661814,-0.3043307251753302,0.20436943277433275,0.10022363904705217,-0.502822089324468,0.2517586132013683,0.17620339227515308,-0.16136566800441363,-0.5296444903462408,-0.29057322182647455,0.18751328144043433,0.2975576480109955,-0.15284440872356136,-0.11904602202877829,0.4046522188298883,0.27317112232274454,-0.05277246312801777,-0.07764744166903688,0.464273758548934,0.13201324281332036,0.11925271166471761,-0.06441884689910655,0.12351326221324996,-0.10460663314318298,1.0
0.20276779993808525,0.36542532291300395,-0.44215529790003716,0.2901436838101104,-0.4663392260705953,-0.2826342365360558,0.536059442642107,-0.06770919975994727,-0.26789622463311524,-0.14220076834970247,-0.22865149597936085,0.5220687345395132,-0.31930148349334325,0.13906383388719518,0.17300356122859925,0.2619372372285637,0.5387681632179808,-0.11802690294822388,0.3958805309532633,0.006189956072388567,-0.09782452816389671,-0.18263109861602758,-0.1689255919784105,-0.19792668637579616,0.10094584417229734,-0.1311847430482252,0.3522244459658105,0.18051639452075768,-0.368889118692367,-0.4644139643947824,0.31885197080470207,0.2575001810680523,-0.19949632840360024,-0.055199373049588045,0.03436505323088914,-0.35662848455233503,0.5020279713388688,0.1601264029687267,-0.48206759303559366,-0.3869059798165739,-0.14638210271588503,-0.10737052758750176,0.09907769600279204,-0.525505789910293,0.1889303876697927,-0.1976412047935428,-0.07297056891915152,0.4255386405585271,-0.5011746490653977,-0.1471688021591589,-0.08291540408757794,-0.1334074827064313,0.8019237425412304,-0.46054158597507766,-0.44533863113117145,0.20552670776412368,0.5073195970714076,0.33448606721056373,-0.05527409323225165,0.09382290345299599,-0.277801345443509,0.7431061139789898,-0.0801545978603733,0.09790567749739476,0.20773144935425633,-0.01590793969584396,0.3654100334429897,-0.03643571472671246,0.07148361349760776,-0.40540942197541374,-0.18011096074282087,-0.3248729270666081,-0.11228166933281758,-0.09473193418846554,0.32071480406507913,-0.16195158642624405,-0.36599247871286944,0.18031103012318703,-0.0034920237248874247,0.0477429318124276,1.0
-0.0032164678406337507,0.08564661992028738,-0.08093090635691626,-0.039282050146645583,0.17832081019727133,0.29917733593521056,-0.11605567108167263,-0.12391896007074239,-0.26790640657135056,-0.051594427863173226,-0.27814061596421125,-0.030532617495151265,-0.21909438949088159,-0.7094838725656293,0.14138866270770434,-0.15854147645146163,0.23912241194410933,-0.42756487968667706,0.27180606658089396,0.04833300624469199,0.1576786008085689,0.11490975728243177,-0.07187714102188864,-0.23874598532131147,0.12560936483898735,-0.45244811343083124,0.2936416022874311,0.2267572384080128,0.005792132105673017,0.01666081223758819,-0.15509145821091855,0.07957710696840893,0.49931780153896166,0.17805169756936937,0.09724084782343784,-0.11601960823507325,-0.3147404587394561,0.2293144249087649,-0.367273738608297,-0.45613953509542704,0.06184600410091037,-0.24877113261586453,0.2103814104969516,-0.21756446420408937,0.014471157329117544,-0.252268386479665,-0.1224866631782893,0.43354255393220803,-0.017594677627690472,0.3215593464702826,0.21408612640771638,-0.026548563115314783,-0.12717484590251615,0.16693414653875713,-0.09037767411039915,-0.3319880412835234,-0.3864159636059282,-0.10617910603114034,0.03205203011680869,-0.22338239324760412,-0.10605883940793426,0.09176711329189394,-0.02374367072890056,0.32769340383882206,0.2633636894483856,-0.07073565620875205,0.11368536866839579,-0.2541829597041295,0.3082943239203705,-0.17043339998514279,0.2895353478382726,0.21958527612710418,-0.1621082104043348,0.18794329512542843,0.3261881618196122,-0.02856848730262116,0.09799485421683572,-0.14711325389990487,0.46627068990183335,-0.30372259307059074,1.0
0.6258581383158686,-0.1990046829774661,-0.26854051584060373,-0.10445155721881572,0.5208433587461387,-0.0494640993600319,-0.6233396700074167,-0.2867546319812551,-0.43537359403968184,0.18050898455768452,-0.07154350194976153,0.14143536759625486,0.13037197404805706,-0.045373781224010715,0.17861741899794156,-0.1667467211374005,-0.296567915195834,0.39378491790170905,-0.2546556036029689,0.12809741510037714,-0.0480263000857526,-0.2286348480962731,0.35128254810141407,-0.12140841812801084,-0.1659090411313612,0.20284506669013722,0.19967349872446,0.10351733664256461,-0.18553258462538877,0.10241576978543594,-0.7958519341417355,0.22825861064913733,-0.05244020886737204,0.21754921485083195,-0.23831515617143467,-0.4715174804003034,0.01195412117887204,-0.008390429300481637,-0.027207829489400315,0.26096115026928524,0.48972819171934967,0.2632175293646938,-0.5003418657159914,0.6692534763247147,0.2602337618553332,-0.10110448257490127,0.15283267017123955,0.21349072413008163,-0.5383216515017075,-0.1483512153387168,0.23592483353688593,-0.07250908550138269,0.16681401516330938,0.07981445374681159,-0.23920007840622898,0.10588630992881504,-0.07311086364383179,0.22345361904883249,-0.25559392709382434,-0.0916483288093129,0.3457742288864904,0.5196487168528998,0.36740369246572835,0.2714467375305981,0.3500194590149103,0.255605169544585,-0.3474275385872032,0.15783721309119533,0.13599197203598767,0.11523618324655334,0.03338134580115211,-0.4150395891198741,-0.23312939357143905,0.28289996265627704,-0.31027115301977487,0.33384541472931534,-0.0798310105525287,-0.044453515813102265,0.001274076013061641,-0.14580381236937512,1.0
